,plant_id,datetime_utc,datetime_local,ghi,gti,Cum Power,cloud_cover,apparent_temperature,temperature,humidity,dew_point,wind_bearing,wind_speed,wind_chill,wind_gust,heat_index,pressure,qpf,uv_index,snow,pop,fctcode,ozone,precip_accumulation,precip_intensity,precip_probability,precip_type,visibility,sunrise,sunset,icon,summary,updated_at
0,1,9/30/2017 18:30,10/1/2017 0:00,#N/A,#N/A,#N/A,0,26.52,26,1,19.46,308,0.83,-9999,-9999,-9999,1007.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.57,10/1/2017 0:52,10/1/2017 12:45,clear-night,Clear,7/16/2019 16:37
1,1,9/30/2017 19:30,10/1/2017 1:00,0,0,0.00,0,28.78,27,1,20.06,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,10/1/2017 0:52,10/1/2017 12:45,fog,Foggy,7/16/2019 16:37
2,1,9/30/2017 20:30,10/1/2017 2:00,0,0,0.00,0,26.58,26,1,19.97,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,10/1/2017 0:52,10/1/2017 12:45,fog,Foggy,7/16/2019 16:37
3,1,9/30/2017 21:30,10/1/2017 3:00,0,0,0.00,0,23.84,23,1,18.66,270,0.45,-9999,-9999,-9999,1008.12,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.56,10/1/2017 0:52,10/1/2017 12:45,clear-night,Clear,7/16/2019 16:37
4,1,9/30/2017 22:30,10/1/2017 4:00,0,0,0.00,0,24.13,24,1,17.84,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,10/1/2017 0:52,10/1/2017 12:45,fog,Foggy,7/16/2019 16:37
5,1,9/30/2017 23:30,10/1/2017 5:00,0,0,0.00,0,24.13,24,1,17.84,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,10/1/2017 0:52,10/1/2017 12:45,fog,Foggy,7/16/2019 16:37
6,1,10/1/2017 0:30,10/1/2017 6:00,1,1,0.00,0,21.87,22,1,17.45,-9999,-9999,-9999,-9999,-9999,1008.65,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.56,10/1/2017 0:52,10/1/2017 12:45,clear-night,Clear,7/16/2019 16:37
7,1,10/1/2017 1:30,10/1/2017 7:00,1,1,0.42,0,25.23,25,1,17.71,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,10/1/2017 0:52,10/1/2017 12:45,fog,Foggy,7/16/2019 16:37
8,1,10/1/2017 2:30,10/1/2017 8:00,1,1,7.56,0,24.29,24,1,18.94,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.3,10/1/2017 0:52,10/1/2017 12:45,clear-day,Clear,7/16/2019 16:37
9,1,10/1/2017 3:30,10/1/2017 9:00,1,1,24.46,0,26.56,26,1,17.33,237,0.6,-9999,-9999,-9999,1009.95,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.85,10/1/2017 0:52,10/1/2017 12:45,clear-day,Clear,7/16/2019 16:37
